unsupervised
mean,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.7538333333333332,0.7581000000000001,0.8039,0.8211,0.777,0.7944,0.7978666666666667
3-sat,0.7530666666666667,0.7754666666666666,0.7624333333333334,0.8020333333333333,0.7641666666666667,0.7931666666666667,0.8059333333333334
ca,0.8241333333333335,0.8198666666666666,0.8222999999999999,0.85,0.8408333333333333,0.8312333333333334,0.886
ps,0.8489,0.8151,0.8543,0.8565333333333333,0.8629333333333333,0.8717,0.8879
k-clique,0.8379333333333333,0.8584333333333335,0.8511333333333333,0.8808666666666666,0.8712333333333334,0.8644333333333334,0.4646333333333333
k-domset,0.9601666666666667,0.3224666666666667,0.9743333333333334,0.0,0.0,0.6561,0.9885

std,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.011633381088727204,0.021209589026349996,0.0029223278392405128,0.016263660924486414,0.010024968827881725,0.012499599993599826,0.006850952893981677
3-sat,0.0021699974398346374,0.019586106186671098,0.004748567035315936,0.014776633205466282,0.004439469437769427,0.0011145502331533783,0.0031846855766656168
ca,0.003026916289265716,0.023004395715215443,0.04087150596687137,0.013382326653712617,0.002577250904010338,0.005060522590492886,0.010465180361560902
ps,0.004613747572924466,0.01097299715969464,0.0005887840577551752,0.0014704496666742104,0.0010873004286866416,0.004802082881417205,0.004409837487557431
k-clique,0.027043709475998694,0.014732805420406378,0.0038177945931592273,0.0031794478905761052,0.0044649250335874364,0.012008978122869385,0.2331896128809248
k-domset,0.02028683207293727,0.4560367334132441,0.005291712598225854,0.0,0.0,0.46393276093273117,0.0008981462390204904

unsupervisedv2
mean,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.7046666666666667,0.8265666666666666,0.7549999999999999,0.9052666666666666,0.7609333333333334,0.8581666666666666,0.8361333333333333
3-sat,0.7168333333333333,0.7254666666666667,0.7403,0.7847333333333334,0.7471333333333333,0.7928666666666667,0.8230333333333332
ca,0.0128,0.012266666666666667,0.012666666666666666,0.013033333333333334,0.0129,0.0128,0.012666666666666666
ps,0.8101333333333334,0.7641666666666665,0.8242666666666668,0.5970333333333334,0.8379666666666666,0.8496666666666667,0.8949000000000001
k-clique,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-domset,0.15936666666666668,0.5038,0.9785666666666667,0.49993333333333334,0.9767333333333333,0.8129000000000001,0.9895666666666667

std,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.06267803088447783,0.008119660638776017,0.0034756294393965856,0.005675874871379378,0.002957852073530528,0.03302850620633976,0.002242518425540569
3-sat,0.007721111031163535,0.004214525147892966,0.0078106764538461455,0.007786455476588128,0.0048002314759001035,0.004739432689913637,0.006573346855969859
ca,0.00014142135623730948,0.0002867441755680872,9.428090415820658e-05,0.00016996731711975928,0.00016329931618554565,0.00021602468994692898,9.428090415820658e-05
ps,0.027292164117603834,0.010784659887492457,0.032943419508133814,0.36186960205146945,0.0042928881756795,0.01086411012871688,0.0037956115010188605
k-clique,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-domset,0.22537850139019225,0.36965752618696496,0.001388844443733346,0.3957897870783878,0.0020725722075613197,0.2407031505125487,0.000956846672960486

supervised
mean,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.8149333333333333,0.8338333333333333,0.8080333333333333,0.8461333333333333,0.8227333333333334,0.8630333333333332,0.8846666666666666
3-sat,0.7034333333333334,0.766,0.7174666666666667,0.7756333333333334,0.7286666666666667,0.7796,0.7603
ca,0.0015666666666666667,0.1497666666666667,0.0022666666666666664,0.1781,0.0030333333333333336,0.15106666666666668,0.002933333333333333
ps,0.3805,0.4761666666666667,0.39126666666666665,0.45543333333333336,0.3881666666666667,0.47669999999999996,0.3918
k-clique,0.577,0.5481666666666666,0.5607333333333333,0.6410666666666667,0.5685666666666667,0.6470333333333333,0.6629999999999999
k-domset,0.5928666666666667,0.6383,0.6627000000000001,0.6581,0.6678666666666665,0.6463666666666666,0.6960999999999999

std,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.022318950592614257,0.005147383369786567,0.02131108214573398,0.0030003703475108357,0.022746477138718076,0.0026712460679532207,0.006753928897727269
3-sat,0.00542361093327643,0.004673328578219153,0.016083186527827413,0.01182577223224298,0.007135046523246273,0.0024166091947189087,0.016738777334879253
ca,0.00024944382578492944,0.009011227564667434,0.0005436502143433363,0.008982575725629417,4.714045207910309e-05,0.002392116682401223,0.00016996731711975941
ps,0.011689596514279995,0.0299880346508774,0.009417123882705491,0.026668874908568785,0.008369123145361297,0.009370521152351503,0.006603534407169134
k-clique,0.05586525455653689,0.017205102602296643,0.010772289553396834,0.02036603927020556,0.028119309300826633,0.015332826078566059,0.0023622023622035227
k-domset,0.004352266331719858,0.02625299982859104,0.02954183474329242,0.013161306925985723,0.015042458427915167,0.012618064651742577,0.002981051268708196

